Name,Platform,Year_of_Release,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating,complete,Id,Random
Dance Dance Revolution: Mario Mix,GC,2005,Misc,Nintendo,0.36,0.09,0,0.01,69,28,8.4,19,Hudson,E,TRUE,4204,0.781363512904926
Virtua Fighter 4: Evolution,PS2,2003,Fighting,Sega,0.35,0.27,0,0.09,93,30,9,48,Sega,T,TRUE,2868,0.829520314365039
The Evil Within,PC,2014,Action,Bethesda Softworks,0.1,0.16,0,0.02,68,18,5.9,721,Tango Gameworks,M,TRUE,6277,0.24485171306773
Cursed Mountain,Wii,2009,Adventure,Deep Silver,0.09,0.1,0,0.02,67,51,7.6,33,"Deep Silver, Sproing Interactive Media, Sproing",M,TRUE,7410,0.560606675761161
Sacred 3,PC,2014,Role-Playing,Deep Silver,0,0.02,0,0,57,47,1.4,544,Deep Silver,M,TRUE,15409,0.74737705355217
Gravity Falls: Legend of the Gnome Gemulets,3DS,2015,Action,Ubisoft,0.03,0,0,0,46,4,5.8,10,Ubisoft Osaka,E,TRUE,13696,0.404527584700765
Harry Potter and the Chamber of Secrets,PC,2002,Action,Electronic Arts,0,0.01,0,0,77,8,8.4,93,KnowWonder,E,TRUE,16331,0.654692600659197
Battle Engine Aquila,PS2,2003,Shooter,Atari,0.02,0.01,0,0,73,17,9,5,Lost Toys,T,TRUE,14228,0.691803932085804
LEGO Rock Band,X360,2009,Misc,Warner Bros. Interactive Entertainment,0.4,0.11,0,0.05,71,50,7.2,31,TT Fusion,E10+,TRUE,3572,0.292905935015227
Fist of the North Star: Ken's Rage 2,WiiU,2013,Fighting,Tecmo Koei,0,0,0.02,0,40,4,5.8,18,Koei,M,TRUE,15508,0.093123553585083
Shrek: Hassle at the Castle,GBA,2002,Action,TDK Mediactive,0.47,0.17,0,0.01,71,7,7.4,5,TOSE,E,TRUE,3073,0.611337767994487
DDRMAX2: Dance Dance Revolution,PS2,2003,Simulation,Konami Digital Entertainment,1.05,0.59,0,0.18,82,27,8.2,11,Konami,E,TRUE,966,0.239028585780384
Go Vacation,Wii,2011,Misc,Namco Bandai Games,0.42,0.65,0.33,0.14,64,28,7.8,13,Namco Bandai Games,E10+,TRUE,1221,0.306163239409027
Astonishia Story,PSP,2006,Role-Playing,Ubisoft,0.03,0,0,0,48,35,4.9,18,Sonnori,E10+,TRUE,14345,0.309347897007513
BlazBlue: Continuum Shift II,3DS,2011,Fighting,PQube,0.05,0.01,0.04,0.01,64,14,6.1,19,Arc System Works,T,TRUE,10333,0.754952395795691
Star Wars: Bounty Hunter,GC,2002,Shooter,LucasArts,0.2,0.05,0,0.01,67,20,7.6,16,LucasArts,T,TRUE,6477,0.717033138681299
Mercenaries 2: World in Flames,PS2,2008,Shooter,Electronic Arts,0.21,0,0,0.17,49,10,7.4,31,Artificial Mind and Movement,T,TRUE,5018,0.701601366113428
Kengo: Master of Bushido,PS2,2000,Fighting,Ubisoft,0.16,0.13,0.06,0.04,62,13,8.4,8,Light Weight,M,TRUE,4923,0.202422265585655
Tom Clancy's Rainbow Six: Vegas 2,X360,2008,Shooter,Ubisoft,1.56,0.6,0.02,0.23,82,66,7.8,176,Ubisoft Montreal,M,TRUE,645,0.480526498929945
Chrono Trigger,DS,2008,Role-Playing,Square Enix,0.61,0.16,0.49,0.08,92,57,8.9,440,TOSE,E10+,TRUE,1452,0.514453755663822
Mimana Iyar Chronicle,PSP,2009,Role-Playing,GungHo,0.07,0,0.01,0.01,45,6,5.8,8,GungHo,T,TRUE,11030,0.146442420397067
Secret Weapons Over Normandy,PS2,2003,Simulation,LucasArts,0.24,0.18,0,0.06,81,26,8.2,19,Totally Games,T,TRUE,4098,0.423410925575783
Hunted: The Demon's Forge,X360,2011,Action,Bethesda Softworks,0.13,0.06,0,0.02,61,59,6,116,InXile Entertainment,M,TRUE,7276,0.637613525452603
Animal Crossing: City Folk,Wii,2008,Simulation,Nintendo,1.82,1.12,1.32,0.36,73,50,7.6,119,Nintendo,E,TRUE,231,0.001222225768819
Need for Speed Underground 2,PC,2004,Racing,Electronic Arts,0,0.06,0,0.01,82,31,8.5,407,EA Canada,T,TRUE,11807,0.301930245149782
Kung Fu Rider,PS3,2010,Action,Sony Computer Entertainment,0.06,0.09,0.01,0.03,36,45,3.7,21,SCE Japan Studio,E10+,TRUE,7582,0.330178045235381
Defiance,PC,2013,Shooter,Trion Worlds,0.14,0.04,0,0.02,64,40,6.5,661,Trion Worlds,M,TRUE,7468,0.372885089316011
MX 2002 Featuring Ricky Carmichael,PS2,2001,Racing,THQ,0.27,0.21,0,0.07,76,17,8.3,9,Pacific Coast Power & Light,E,TRUE,3615,0.274842684393664
LocoRoco 2,PSP,2008,Platform,Sony Computer Entertainment,0.21,0.09,0.01,0.04,85,55,8.4,44,SCE Japan Studio,E,TRUE,5268,0.019460155607098
The World Ends With You,DS,2007,Role-Playing,Square Enix,0.49,0.04,0.21,0.04,88,59,8.9,283,Jupiter Corporation,T,TRUE,2630,0.208546560849865
Coded Arms,PSP,2005,Shooter,Konami Digital Entertainment,0.28,0.29,0,0.17,59,42,6.5,61,Konami,T,TRUE,2744,0.241874627314311
Bomberman Jetters,GC,2002,Puzzle,Hudson Soft,0.06,0.02,0,0,70,21,7.9,10,Hudson,E,TRUE,11330,0.174451391213396
Mortal Kombat: Armageddon,PS2,2006,Fighting,Midway Games,0.88,0.04,0,0.14,75,43,8.5,84,Midway,M,TRUE,1938,0.787591543471804
Alpha Protocol,PS3,2010,Role-Playing,Sega,0.19,0.17,0,0.07,64,49,6.9,117,Obsidian Entertainment,M,TRUE,4531,0.896126293065234
Shin Megami Tensei: Persona 3 FES,PS2,2007,Role-Playing,Tecmo Koei,0.22,0.2,0.16,0.05,89,25,8.3,296,Atlus Co.,M,TRUE,3204,0.005907940430166
Juiced,PS2,2005,Racing,THQ,0.26,0.2,0,0.07,68,36,7.7,24,Juice Games,T,TRUE,3805,0.919449094194737
Gods Eater Burst,PSP,2010,Action,Namco Bandai Games,0.03,0,0.62,0,71,30,7.9,35,"Shift, Bandai Namco Games",T,TRUE,3075,0.701290670339665
LEGO Batman: The Videogame,PS2,2008,Action,Warner Bros. Interactive Entertainment,0.72,0.03,0,0.52,77,8,8.9,17,Traveller's Tales,E10+,TRUE,1554,0.891434748197441
Star Wars: Flight of the Falcon,GBA,2003,Action,THQ,0.25,0.09,0,0.01,39,13,5.8,11,Pocket Studios,E,TRUE,5289,0.897928547054525
Skate,X360,2007,Sports,Electronic Arts,0.62,0.03,0,0.06,86,59,8.4,137,EA Black Box,T,TRUE,2864,0.302020686721849
Disney's Kim Possible: Kimmunicator,DS,2005,Platform,Disney Interactive Studios,0.11,0.01,0,0.01,61,14,7.5,4,Artificial Mind and Movement,E,TRUE,9463,0.327778119818137
Suikoden II,PS,1998,Role-Playing,Konami Digital Entertainment,0.15,0.1,0.38,0.04,82,8,8.4,162,Konami,T,TRUE,2986,0.5021317561579
Star Wars: The Force Unleashed II,PC,2010,Action,LucasArts,0.03,0,0,0,59,14,5.8,162,LucasArts,T,TRUE,14605,0.586809436266832
The Lord of the Rings: The Two Towers,XB,2002,Action,Electronic Arts,0.45,0.24,0,0.03,79,17,8.1,18,Stormfront Studios,T,TRUE,2862,0.606687784420326
Bakugan: Battle Brawlers,Wii,2009,Action,Activision,0.59,0.03,0,0.05,62,12,7.2,11,Now Production,E,TRUE,3032,0.808654342630112
Toukiden Kiwami,PSV,2014,Action,Tecmo Koei,0.02,0.02,0.17,0.01,82,5,8.6,42,"Omega Force, Koei Tecmo Games",T,TRUE,7086,0.246276602844555
Henry Hatsworth in the Puzzling Adventure,DS,2009,Puzzle,Electronic Arts,0.08,0,0,0.01,82,46,8,38,EA Tiburon,E,TRUE,11198,0.678152833102733
Tomb Raider: Anniversary,PSP,2007,Action,Eidos Interactive,0.21,0.22,0,0.13,78,32,8.2,28,Crystal Dynamics,T,TRUE,3545,0.797812031895441
Gretzky NHL 06,PSP,2005,Sports,Sony Computer Entertainment,0.13,0,0,0.01,65,22,6.8,4,Page 44 Studios,E10+,TRUE,9089,0.583124011585715
Assassin's Creed The Ezio Collection,PS4,2016,Action,Ubisoft,0.04,0.13,0,0.03,72,32,7.4,49,Ubisoft Montreal,M,TRUE,7507,0.573509663978652
Snoopy vs the Red Baron,PSP,2006,Adventure,Namco Bandai Games,0.04,0,0,0,76,7,7.8,4,Smart Bomb Interactive,E10+,TRUE,13358,0.289788593066415
Gears of War,PC,2007,Shooter,Microsoft Game Studios,0,0.01,0,0,87,36,7.8,567,Epic Games,M,TRUE,15949,0.490207956699001
Sky Odyssey,PS2,2000,Simulation,Sony Computer Entertainment,0.16,0.12,0,0.04,79,18,8.4,9,CAProduction,E,TRUE,5605,0.848236524695889
Eternal Sonata,X360,2007,Role-Playing,Atari,0.19,0.04,0.08,0.02,79,56,7.9,97,Tri-Crescendo,T,TRUE,5585,0.971962405174828
Final Fantasy Anthology,PS,1999,Role-Playing,Square EA,0.45,0.3,0,0.05,80,14,8.1,28,SquareSoft,T,TRUE,2563,0.097041149044807
Men of War,PC,2009,Strategy,505 Games,0.01,0.02,0,0,80,22,8.1,136,Best Way,M,TRUE,14450,0.119463410701505
Arena Football,PS2,2006,Sports,Electronic Arts,0.28,0.22,0,0.07,66,18,8.6,14,EA Tiburon,E10+,TRUE,3559,0.416425918088094
Looney Tunes: Back in Action,PS2,2003,Platform,Warner Bros. Interactive Entertainment,0.25,0.19,0,0.06,51,9,7.5,6,Warthog,E,TRUE,3940,0.389558170009717
Time Hollow,DS,2008,Adventure,Konami Digital Entertainment,0.03,0.01,0.11,0,64,24,7.8,21,Tenky,T,TRUE,8677,0.482887721962433
Rune Factory: A Fantasy Harvest Moon,DS,2006,Role-Playing,Rising Star Games,0.35,0.01,0.14,0.03,78,26,8.1,52,Neverland,E,TRUE,3754,0.02288160388908
Call of Duty: Advanced Warfare,PS4,2014,Shooter,Activision,2.81,3.48,0.14,1.23,83,39,5.7,1443,Sledgehammer Games,M,TRUE,93,0.132176179123229
Age of Empires: Mythologies,DS,2008,Strategy,THQ,0.16,0.03,0,0.02,78,28,6.9,20,Griptonite Games,E10+,TRUE,7413,0.269767499072974
Lizzie McGuire 2: Lizzie Diaries,GBA,2004,Action,Disney Interactive Studios,0.6,0.22,0,0.01,57,6,5,5,Artificial Mind and Movement,E,TRUE,2483,0.536211765182803
Winning Eleven: Pro Evolution Soccer 2007,DS,2006,Sports,Konami Digital Entertainment,0,0,0.17,0,63,5,7.9,12,KCET,E,TRUE,8218,0.264637594059701
Armored Core 4,PS3,2006,Simulation,505 Games,0.09,0,0.09,0.01,65,36,6.8,25,From Software,T,TRUE,7705,0.428187842859243
Fallout: New Vegas,PC,2010,Role-Playing,Bethesda Softworks,0.59,0.45,0,0.14,84,39,8.6,2754,Obsidian Entertainment,M,TRUE,1732,0.092066515303114
Dead Space 2,PC,2011,Shooter,Electronic Arts,0.13,0.15,0,0.04,87,28,8.3,974,Visceral Games,M,TRUE,5568,0.336102796875351
Dragon Age II,X360,2011,Action,Electronic Arts,0.72,0.29,0.01,0.09,79,75,4.5,2380,BioWare,M,TRUE,1836,0.758414495551773
Football Manager Handheld 2010,PSP,2009,Sports,Sega,0,0.26,0,0.09,69,10,6.9,7,Sports Interactive,E,TRUE,5269,0.849489515656421
The Sims 2: Pets,DS,2006,Simulation,Electronic Arts,0.92,0.93,0,0.22,49,5,5.2,24,Full Fat,E,TRUE,813,0.870429315979569
WWE 2K15,PS4,2014,Sports,Take-Two Interactive,0.39,0.57,0,0.19,62,44,5.1,164,Yuke's,T,TRUE,1776,0.882218766642935
NCAA College Basketball 2K3,PS2,2002,Sports,Sega,0.12,0.09,0,0.03,83,17,8,6,Kush Games,E,TRUE,6854,0.908821321241299
Spider-Man 2,PS2,2004,Action,Activision,1.75,1.2,0.02,0.43,80,50,8.9,106,Treyarch,T,TRUE,392,0.26298316107059
Ridge Racer,PSP,2004,Racing,Sony Computer Entertainment,0.36,0.44,0.32,0.27,88,58,8.2,65,Namco,E,TRUE,1382,0.608265738653154
WWE 2K14,X360,2013,Sports,Take-Two Interactive,0.64,0.37,0,0.1,75,43,7.7,100,Yuke's,T,TRUE,1848,0.834443428697059
Tales of the World: Radiant Mythology,PSP,2006,Role-Playing,Ubisoft,0.17,0.01,0.23,0.02,66,27,7.8,25,Alfa System,T,TRUE,4529,0.566938506387233
Supreme Commander,PC,2007,Strategy,THQ,0,0.04,0,0.01,86,44,8.3,263,Gas Powered Games,E10+,TRUE,13468,0.755768434537444
Rocky Balboa,PSP,2007,Sports,Ubisoft,0.01,0.09,0,0.01,58,17,6.6,11,Ubisoft,T,TRUE,10418,0.65245234020736
Saint Seiya: Soldiers' Soul,PS4,2015,Fighting,Namco Bandai Games,0,0.12,0.04,0.02,59,30,7.8,45,Dimps Corporation,T,TRUE,8059,0.537867760620396
Arcana Heart,PS2,2007,Fighting,AQ Interactive,0.06,0.05,0.04,0.02,77,12,8.1,8,Examu,T,TRUE,8674,0.320127467619682
Ben 10: Protector of Earth,Wii,2007,Action,D3Publisher,0.54,0.55,0,0.13,63,6,7.7,9,High Voltage Software,E10+,TRUE,1634,0.333927320276271
Chrono Cross,PS,1999,Role-Playing,SquareSoft,0.62,0.42,0.69,0.12,94,16,8.1,297,SquareSoft,T,TRUE,940,0.277952824532825
Pirates: The Legend of Black Kat,PS2,2002,Adventure,Electronic Arts,0.07,0.05,0,0.02,72,24,7.9,8,Westwood Studios,T,TRUE,9094,0.520346756532887
Need for Speed: Most Wanted 5-1-0,PSP,2005,Racing,Electronic Arts,1.77,0.12,0.02,0.17,72,21,7.8,54,EA Canada,E10+,TRUE,811,0.426396568875505
Tour de France 2014,PS4,2014,Sports,Focus Home Interactive,0,0.03,0,0,53,9,5.1,22,Cyanide,E,TRUE,14165,0.554792562922894
Star Wars Episode II: Attack of the Clones,GBA,2002,Action,THQ,0.55,0.2,0,0.01,38,14,5,6,David A. Palmer Productions,E,TRUE,2662,0.560443673703703
Hatsune Miku: Project Diva F 2nd,PS3,2014,Misc,Sega,0.09,0.03,0.1,0.03,78,15,8.6,49,Sega,T,TRUE,6680,0.528695519170937
Hyperdimension Neptunia,PS3,2010,Role-Playing,Tecmo Koei,0.22,0.09,0.07,0.04,45,31,7,148,"Idea Factory, Compile Heart",T,TRUE,4498,0.230704824097434
EVE Online,PC,2003,Role-Playing,CCP,0,0.19,0,0.01,69,22,7.5,280,CCP,T,TRUE,7521,0.837253603931411
Athens 2004,PS2,2004,Sports,Sony Computer Entertainment,0.13,0.1,0,0.03,61,57,7.2,13,Eurocom Entertainment Software,E,TRUE,6284,0.138202009202117
Dead or Alive 5,PS3,2012,Fighting,Tecmo Koei,0.23,0.14,0.2,0.07,74,34,7.7,109,Team Ninja,M,TRUE,3168,0.295140685191158
Need for Speed: Nitro,DS,2009,Racing,Electronic Arts,0.21,0.13,0,0.04,70,7,6.3,7,Firebrand Games,E10+,TRUE,5043,0.267974381716594
Star Wars: Starfighter,PS2,2001,Simulation,Activision,0.61,0.87,0.02,0.26,84,25,8,21,LucasArts,T,TRUE,1004,0.179221047913311
MX vs. ATV Untamed,PS3,2007,Racing,THQ,0.35,0.06,0,0.05,67,33,6.1,8,Rainbow Studios,E,TRUE,4268,0.254405479023721
Spec Ops: Ranger Elite,PS,2001,Shooter,TalonSoft,0.49,0.33,0,0.06,48,4,6.6,16,Runecraft,T,TRUE,2379,0.442155611837634
Hitman: HD Trilogy,X360,2013,Action,Square Enix,0.07,0.08,0,0.02,69,14,7.2,45,Io Interactive,M,TRUE,8279,0.782638535654374
Ultimate Mortal Kombat,DS,2007,Fighting,Midway Games,0.07,0.01,0,0.01,73,26,8.6,22,Other Ocean Interactive,M,TRUE,10973,0.426372633354483
Tiger Woods PGA Tour 2005,PS2,2004,Sports,Electronic Arts,1.03,0.32,0,0.09,88,30,8.2,20,EA Sports,E,TRUE,1333,0.427129518094402
NASCAR Thunder 2002,PS,2001,Racing,Electronic Arts,0.23,0.16,0,0.03,69,8,6.9,10,Black Box,E,TRUE,4576,0.979567613391582
Thor: God of Thunder,DS,2011,Action,Sega,0.08,0.03,0,0.01,64,18,7.2,9,WayForward,E10+,TRUE,9759,0.19485345473994
Sacred 2: Fallen Angel,PS3,2009,Role-Playing,Deep Silver,0.22,0.22,0.08,0.09,70,45,7.1,51,"Ascaron Entertainment GmbH, Ascaron Entertainment",M,TRUE,3304,0.501000209615229
Red Dead Redemption,PS3,2010,Action,Take-Two Interactive,2.79,2.53,0.17,0.99,95,73,8.8,2456,Rockstar San Diego,M,TRUE,126,0.647318157869272
Fallout 3,PC,2008,Role-Playing,Bethesda Softworks,0.02,0.88,0,0.08,91,48,7.9,3450,Bethesda Game Studios,M,TRUE,2101,0.949184421722438
Skate 3,X360,2010,Sports,Electronic Arts,1.47,0.93,0,0.24,80,65,8,127,EA Black Box,T,TRUE,581,0.562649607014637
RalliSport Challenge,XB,2002,Racing,Microsoft Game Studios,0.39,0.16,0,0.02,87,32,8.3,19,Digital Illusions,E,TRUE,3540,0.788095779459906
Star Wars The Clone Wars: Republic Heroes,Wii,2009,Action,LucasArts,0.43,0.29,0,0.07,48,10,6.4,5,Krome Studios,T,TRUE,2582,0.392948732402187
Freestyle Metal X,PS2,2003,Racing,Midway Games,0.04,0.03,0,0.01,67,25,8.3,17,Deibus Studios,T,TRUE,11108,0.510252698311871
Sudeki,XB,2004,Role-Playing,Microsoft Game Studios,0.14,0.04,0,0.01,72,75,8.4,49,Climax Group,M,TRUE,7826,0.10432934253105
Rugby World Cup 2015,PS4,2015,Sports,Ubisoft,0,0.05,0,0.01,25,6,1.9,39,HB Studios Multimedia,E,TRUE,12758,0.389888432722674
Invizimals,PSP,2009,Strategy,Sony Computer Entertainment,0.17,0.5,0,0.11,69,32,7.3,19,Novarama,E10+,TRUE,2611,0.165428662894973
Teenage Mutant Ninja Turtles,GC,2003,Action,Konami Digital Entertainment,0.26,0.07,0,0.01,57,25,8,8,Konami,E,TRUE,5415,0.510578498541518
Wild ARMs: Alter Code F,PS2,2003,Role-Playing,Sony Computer Entertainment,0.05,0.04,0,0.01,73,25,8.3,26,Media Vision,T,TRUE,10967,0.722778066520456
Pokemon Conquest,DS,2012,Role-Playing,Nintendo,0.56,0.05,0.37,0.04,80,40,8.2,89,Koei,E,TRUE,2040,0.629982237154526
FIFA Soccer 09,X360,2008,Sports,Electronic Arts,0.49,1.26,0.01,0.18,87,51,8,106,EA Canada,E,TRUE,886,0.687157037917711
Sega Soccer Slam,XB,2002,Sports,Sega,0.04,0.01,0,0,80,15,8.5,10,Black Box,E,TRUE,12899,0.521943798574488
Lowrider,PS2,2002,Misc,Pacific Century Cyber Works,0.11,0.09,0.03,0.03,46,14,8.4,11,Pacific Century Cyber Works,T,TRUE,6420,0.162204821693432
Up,PS3,2009,Action,THQ,0.15,0.06,0,0.03,65,5,6.5,4,Heavy Iron Studios,E10+,TRUE,6664,0.597700633459472
Dragon Ball: Raging Blast 2,X360,2010,Fighting,Namco Bandai Games,0.49,0.09,0.01,0.05,57,33,7.4,30,Spike,T,TRUE,3163,0.404487005771919
Rise of Nightmares,X360,2011,Action,Sega,0.28,0.13,0.01,0.04,54,56,7.8,44,Sega,M,TRUE,4198,0.970691617547753
WarJetz,PS2,2001,Shooter,3DO,0.02,0.02,0,0.01,59,9,5.5,4,3DO,T,TRUE,13743,0.165533407331669
Shining Soul,GBA,2002,Role-Playing,Atari,0.03,0.01,0.09,0,58,13,8.5,8,Next Entertainment,E,TRUE,9242,0.050210746286855
The Shoot,PS3,2010,Shooter,Sony Computer Entertainment,0.13,0.15,0.01,0.05,60,39,6.2,11,Cohort Studios,T,TRUE,5419,0.113589990973694
NFL 2K2,PS2,2001,Sports,Sega,0.44,0.34,0,0.11,85,16,7.5,6,Visual Concepts,E,TRUE,2338,0.68841186306556
Warriors Orochi 3 Hyper,WiiU,2012,Action,Tecmo Koei,0.04,0.02,0.02,0.01,64,18,7.4,31,Omega Force,T,TRUE,11473,0.319536923568692
Race Driver 2006,PSP,2006,Racing,Codemasters,0.03,0,0,0,81,16,8.5,6,Sumo Digital,T,TRUE,14690,0.739399438135959
DiRT 2,PSP,2009,Racing,Sony Computer Entertainment,0.09,0.15,0,0.08,55,13,5.7,10,Codemasters,E10+,TRUE,5620,0.449603156926595
Samurai Warriors Chronicles 3,PSV,2014,Action,Tecmo Koei,0,0,0.06,0,70,9,7.9,14,Omega Force,T,TRUE,12315,0.249522762933815
Last Rebellion,PS3,2010,Role-Playing,Nippon Ichi Software,0.06,0.01,0.01,0.01,44,30,4.6,34,Hit Maker,T,TRUE,11071,0.060831917923013
Samurai Warriors 3,Wii,2009,Action,Nintendo,0.09,0.02,0.32,0.01,55,26,7.2,22,Omega Force,T,TRUE,4442,0.174276262469218
Doki-Doki Universe,PSV,2013,Adventure,Sony Computer Entertainment,0,0.01,0,0,66,7,5.7,16,SCEA,E10+,TRUE,16277,0.19320782816602
Urban Chaos: Riot Response,XB,2006,Shooter,Eidos Interactive,0.01,0,0,0,72,34,8.6,9,Rocksteady Studios,M,TRUE,15633,0.80066386276593
Brandish: The Dark Revenant,PSP,2009,Role-Playing,Falcom Corporation,0,0,0.02,0,78,9,8.3,12,Falcom,T,TRUE,15204,0.263293801782435
Deadly Creatures,Wii,2009,Action,THQ,0.08,0.12,0,0.02,72,45,8.8,36,Rainbow Studios,T,TRUE,7263,0.347666164801052
World of Warcraft: Cataclysm,PC,2010,Role-Playing,Activision,1.77,0.32,0,0,90,53,5.6,953,Blizzard Entertainment,T,TRUE,801,0.46974526148409
Self-Defense Training Camp,X360,2011,Sports,Ubisoft,0.08,0.03,0,0.01,21,5,5,25,Ubisoft,T,TRUE,9992,0.778142543376261
XIII,XB,2003,Shooter,Ubisoft,0.16,0.08,0,0.01,74,38,8.3,15,Southend Interactive,M,TRUE,6663,0.275727456088919
Alien: Isolation,PC,2014,Shooter,Sega,0,0.14,0,0.01,81,41,8.4,1588,Creative Assembly,M,TRUE,9037,0.606351644181275
NCAA Football 07,XB,2006,Sports,Electronic Arts,0.42,0.12,0,0.01,88,20,6.9,10,EA Sports,E,TRUE,3616,0.683148854788171
Gundam Battle Assault,PS,1998,Fighting,Namco Bandai Games,0.13,0.09,0,0.02,61,4,7.8,4,Natsume,T,TRUE,6995,0.579359132718885
Need for Speed: Hot Pursuit 2,GC,2002,Racing,Electronic Arts,0.68,0.09,0,0.02,68,16,8.3,15,EA Seattle,E,TRUE,2572,0.135425023962623
007: The World is not Enough,PS,2000,Action,Electronic Arts,0.51,0.35,0,0.06,61,11,6.7,44,Black Ops Entertainment,T,TRUE,2244,0.87714148633142
Grand Theft Auto: San Andreas,XB,2005,Action,Take-Two Interactive,1.26,0.61,0,0.09,93,58,8.6,118,Rockstar North,AO,TRUE,876,0.996315758811513
Dynasty Warriors 8: Empires,PSV,2015,Action,Tecmo Koei,0,0,0.02,0,70,15,7.4,9,Omega Force,T,TRUE,15515,0.913513966589392
Call of Juarez: Bound in Blood,X360,2009,Shooter,Ubisoft,0.3,0.24,0,0.06,77,77,7.6,94,Techland,M,TRUE,3342,0.712178676551544
Top Gear Rally,GBA,2003,Racing,Kemco,0.06,0.02,0,0,78,12,7.6,5,Tantalus Interactive,E,TRUE,11220,0.056168234412487
Beowulf: The Game,PSP,2007,Action,Ubisoft,0.08,0,0,0.01,44,4,5.4,7,Virtuos,M,TRUE,10999,0.613716646546963
Commandos: Strike Force,PS2,2006,Shooter,Eidos Interactive,0.03,0.02,0,0.01,58,26,8.5,11,Pyro Studios,T,TRUE,12595,0.428704999979478
WWE All Stars,PSP,2011,Fighting,THQ,0.12,0.04,0,0.03,70,4,6.6,5,THQ,T,TRUE,8082,0.50190609611524
Black,PS2,2006,Shooter,Electronic Arts,1.01,0.04,0.03,0.16,79,62,8.4,194,Criterion Games,M,TRUE,1594,0.305436959962552
Plants vs. Zombies: Garden Warfare,PC,2014,Shooter,Electronic Arts,0,0.02,0,0,78,11,7.8,186,PopCap,E10+,TRUE,15259,0.965324253739591
MLB 14: The Show,PSV,2014,Sports,Sony Computer Entertainment America,0.08,0,0,0.03,68,6,7,25,SCEA San Diego Studios,E,TRUE,10360,0.812117127315569
James Bond 007: Nightfire,GC,2002,Shooter,Electronic Arts,0.6,0.16,0,0.02,80,17,8.6,46,Eurocom Entertainment Software,T,TRUE,2636,0.363112573660634
Shadow The Hedgehog,GC,2005,Platform,Sega,0.76,0.2,0,0.03,51,22,6.6,120,Sonic Team,E10+,TRUE,2088,0.983204447018841
Shadow of Rome,PS2,2005,Action,Capcom,0.13,0.1,0,0.03,75,52,8.3,62,Capcom,M,TRUE,6335,0.904355946302801
One Piece: Unlimited World Red,3DS,2013,Action,Namco Bandai Games,0.05,0.04,0.28,0.01,75,5,7.6,26,Ganbarion,T,TRUE,4953,0.384806425665728
BMX XXX,GC,2002,Sports,Acclaim Entertainment,0.05,0.01,0,0,60,15,5,7,"Z-Axis, Ltd.",M,TRUE,12316,0.840672007818003
One Piece: Pirate Warriors,PS3,2012,Action,Namco Bandai Games,0.01,0.23,0.86,0.08,64,33,6.5,55,"Omega Force, Tecmo Koei Games",T,TRUE,1717,0.904962304170082
Chase: Hollywood Stunt Driver,XB,2002,Racing,BAM! Entertainment,0.09,0.03,0,0,60,14,7.4,5,I-Imagine,T,TRUE,9757,0.218657912217317
Gears of War 4,XOne,2016,Shooter,Microsoft Game Studios,0.78,0.44,0,0.12,84,96,6.2,815,The Coalition,M,TRUE,1440,0.886450502919165
Quake 4,PC,2005,Shooter,Activision,0,0.02,0,0,81,62,7.6,281,Raven Software,M,TRUE,15357,0.427854251917253
Army of Two: The 40th Day,PSP,2010,Shooter,Electronic Arts,0.12,0.13,0,0.08,49,11,6,32,"Buzz Monkey, EA Montreal",M,TRUE,5628,0.987593911102907
The Evil Within,XOne,2014,Action,Bethesda Softworks,0.35,0.25,0,0.06,79,24,7.3,430,Tango Gameworks,M,TRUE,3007,0.29441115708516
Grand Slam Tennis 2,PS3,2012,Sports,Electronic Arts,0.09,0.1,0,0.04,73,36,5.2,17,EA Sports,E,TRUE,7028,0.370755626330767
Resident Evil: Dead Aim,PS2,2003,Action,Capcom,0.17,0.13,0,0.04,65,28,6.6,48,Cavia Inc.,M,TRUE,5297,0.330899561127526
Teenage Mutant Ninja Turtles 2: Battle Nexus,XB,2004,Action,Konami Digital Entertainment,0.1,0.03,0,0,48,20,5.6,8,Konami,T,TRUE,9551,0.300087165319478
R.U.S.E.,PC,2010,Strategy,Ubisoft,0.04,0.19,0,0.04,76,33,8.1,176,Eugen Systems,T,TRUE,6355,0.06533390956473
Tiger Woods PGA Tour 09 All-Play,Wii,2008,Sports,Electronic Arts,0.8,0.47,0,0.14,81,18,8.7,34,EA Tiburon,E,TRUE,1358,0.476222614146769
FIFA Soccer 2002,PS,2001,Sports,Electronic Arts,0.08,0.06,0,0.01,81,8,6.4,5,EA Sports,E,TRUE,8820,0.888410732046847
Harry Potter and the Deathly Hallows - Part 1,Wii,2010,Action,Electronic Arts,0.22,0.27,0,0.05,41,8,5,11,Electronic Arts,T,TRUE,3739,0.409873014320697
Dungeons 2,PS4,2016,Role-Playing,Kalypso Media,0.01,0,0,0,61,9,7.9,14,Kalypso,T,TRUE,16531,0.478297443168663
RollerCoaster Tycoon,XB,2003,Strategy,Atari,0.1,0.03,0,0,62,8,8.3,12,Atari,E,TRUE,9491,0.506997146244567
FlatOut,PS2,2004,Racing,Empire Interactive,0.19,0.15,0,0.05,70,30,8.5,16,Bugbear,T,TRUE,4999,0.295208030654375
